time,A_avg,B_avg,C_avg,ONE,RO2_avg
0.1,100.04850026999,0.04990029890448,0.00049924001444161,1,0
0.2,100.09700071929,0.049800796417378,0.00099797405641587,1,0
0.3,100.14550140655,0.049701557951539,0.0014960345929596,1,0
0.4,100.19400235006,0.049602604481653,0.0019933670473608,1,0
0.5,100.2425035546,0.049503942159727,0.0024899545389918,1,0
0.6,100.29100502045,0.049405572196766,0.002985792763532,1,0
0.7,100.33950674637,0.049307494159934,0.0034808816086951,1,0
0.8,100.38800873066,0.049209707072673,0.0039752223558168,1,0
0.9,100.43651097141,0.049112209781736,0.0044688167458506,1,0
1,100.48501346671,0.049015001079626,0.0049616666676546,1,0
1.1,100.53351621459,0.048918079745413,0.0054537740539803,1,0
1.2,100.58201921313,0.048821444558319,0.0059451408467884,1,0
1.3,100.63052246038,0.048725094302223,0.0064357689857021,1,0
1.4,100.67902595441,0.048629027767126,0.0069256604041843,1,0
1.5,100.7275296933,0.048533243749608,0.0074148170282916,1,0
1.6,100.77603367515,0.048437741052957,0.0079032407762889,1,0
1.7,100.82453789804,0.048342518487165,0.0083909335585506,1,0
1.8,100.87304236008,0.048247574868913,0.0088778972775576,1,0
1.9,100.92154705937,0.048152909021518,0.0093641338279251,1,0
2,100.97005199404,0.048058519774897,0.0098496450964421,1,0
2.1,101.01855716221,0.047964405965518,0.010334432962113,1,0
2.2,101.06706256201,0.047870566436354,0.010818499296202,1,0
2.3,101.11556819159,0.047777000036842,0.011301845962273,1,0
2.4,101.1640740491,0.04768370562283,0.011784474816235,1,0
2.5,101.21258013268,0.047590682056541,0.012266387706386,1,0
2.6,101.26108644051,0.047497928206521,0.01274758647345,1,0
2.7,101.30959297076,0.047405442947602,0.013228072950627,1,0
2.8,101.35809972161,0.047313225160853,0.013707848963626,1,0
2.9,101.40660669124,0.047221273733541,0.014186916330714,1,0
3,101.45511387784,0.047129587559084,0.014665276862753,1,0
3.1,101.50362127963,0.047038165537013,0.01514293236324,1,0
3.2,101.5521288948,0.046947006572925,0.015619884628353,1,0
3.3,101.60063672157,0.046856109578446,0.016096135446986,1,0
3.4,101.64914475817,0.046765473471185,0.01657168660079,1,0
3.5,101.69765300283,0.046675097174699,0.017046539864215,1,0
3.6,101.74616145378,0.046584979618443,0.017520697004548,1,0
3.7,101.79467010927,0.046495119737741,0.017994159781954,1,0
