time,A_avg,B_avg,C_avg
0,0,0,0
0.1,1.0475981269283,0.099701490764025,1.0444605051584e-05
0.2,1.0929278073831,0.09940446136388,2.1308581966017e-05
0.3,1.1360970666058,0.099108900977841,3.2567989453668e-05
0.4,1.1772087856926,0.098814798889361,4.4200112393445e-05
0.5,1.2163609465577,0.098522144485794,5.6183399451814e-05
0.6,1.2536468652315,0.098230927257141,6.8497403880245e-05
0.7,1.2891554140492,0.097941136794813,8.1122727328688e-05
0.8,1.3229712332587,0.09765276279041,9.4040966521017e-05
0.9,1.3551749325518,0.097365795034522,0.00010723466264627
1,1.3858432829984,0.097080223415538,0.00012068725332697
