time,A_val,B_val,C_val,A,B,C,ONE,RO2
0,0,0,0,100,0.05,0,1,0
0.1,100,0.05,0,100,0.05,0,1,0
0.2,90.674691162496,0.038461538461538,0.31704437469404,90.674691162496,0.038461538461538,0.31704437469404,0.90909090909091,0
0.3,82.285352728598,0.029585798816568,0.50953833075628,82.285352728598,0.029585798816568,0.50953833075628,0.82644628099174,0
0.4,74.718579430353,0.022758306781975,0.61780469641383,74.718579430353,0.022758306781975,0.61780469641383,0.75131480090158,0
0.5,67.88004302399,0.017506389832289,0.6696710417408,67.88004302399,0.017506389832289,0.6696710417408,0.68301345536507,0
0.6,61.690055026558,0.013466453717145,0.68431424438466,61.690055026558,0.013466453717145,0.68431424438466,0.62092132305916,0
0.7,56.080372567322,0.01035881055165,0.67491530899432,56.080372567322,0.01035881055165,0.67491530899432,0.56447393005378,0
0.8,50.991869497419,0.0079683158089617,0.65049749179891,50.991869497419,0.0079683158089617,0.65049749179891,0.51315811823071,0
0.9,46.372814673318,0.0061294736992013,0.61720144235337,46.372814673318,0.0061294736992013,0.61720144235337,0.46650738020973,0
1,42.177579810551,0.0047149797686164,0.57917098718452,42.177579810551,0.0047149797686164,0.57917098718452,0.42409761837249,0
