time,B,ONE
0.1,0.049900298904382,1
0.2,0.049800796417218,1
0.3,0.04970155795133,1
0.4,0.0496026044814,1
0.5,0.049503942159431,1
0.6,0.049405572196428,1
0.7,0.049307494159556,1
0.8,0.049209707072254,1
0.9,0.049112209781277,1
1,0.049015001079128,1
1.1,0.048918079744876,1
1.2,0.048821444557744,1
1.3,0.04872509430161,1
1.4,0.048629027766475,1
1.5,0.04853324374892,1
1.6,0.048437741052232,1
1.7,0.048342518486405,1
1.8,0.048247574868116,1
1.9,0.048152909020686,1
2,0.04805851977403,1
2.1,0.047964405964616,1
2.2,0.047870566435419,1
2.3,0.047777000035873,1
2.4,0.047683705621828,1
2.5,0.047590682055506,1
2.6,0.047497928205454,1
2.7,0.047405442946503,1
2.8,0.047313225159722,1
2.9,0.047221273732379,1
3,0.047129587557892,1
3.1,0.04703816553579,1
3.2,0.046947006571672,1
3.3,0.046856109577163,1
3.4,0.046765473469873,1
3.5,0.046675097173358,1
3.6,0.046584979617074,1
3.7,0.046495119736343,1
3.8,0.046405516472309,1
3.9,0.0463161687719,1
4,0.046227075587785,1
4.1,0.046138235878341,1
4.2,0.046049648607609,1
4.3,0.045961312745258,1
4.4,0.045873227266545,1
4.5,0.045785391152279,1
4.6,0.045697803388785,1
4.7,0.04561046296786,1
4.8,0.045523368886743,1
4.9,0.045436520148078,1
5,0.045349915759871,1
5.1,0.045263554735462,1
5.2,0.045177436093485,1
5.3,0.045091558857833,1
5.4,0.045005922057622,1
5.5,0.044920524727158,1
5.6,0.044835365905902,1
5.7,0.044750444638436,1
5.8,0.044665759974425,1
5.9,0.044581310968589,1
6,0.044497096680665,1
6.1,0.044413116175378,1
6.2,0.044329368522402,1
6.3,0.044245852796333,1
6.4,0.044162568076653,1
6.5,0.044079513447701,1
6.6,0.043996687998636,1
6.7,0.043914090823411,1
6.8,0.043831721020738,1
6.9,0.043749577694055,1
7,0.043667659951502,1
7.1,0.043585966905883,1
7.2,0.043504497674639,1
7.3,0.043423251379816,1
7.4,0.043342227148039,1
7.5,0.043261424110477,1
7.6,0.043180841402815,1
7.7,0.043100478165229,1
7.8,0.043020333542348,1
7.9,0.042940406683236,1
8,0.042860696741354,1
8.1,0.042781202874537,1
8.2,0.042701924244964,1
8.3,0.04262286001913,1
8.4,0.042544009367817,1
8.5,0.042465371466072,1
8.6,0.04238694549317,1
8.7,0.042308730632598,1
8.8,0.042230726072017,1
8.9,0.042152931003246,1
9,0.042075344622225,1
9.1,0.041997966129,1
9.2,0.041920794727684,1
9.3,0.041843829626444,1
9.4,0.041767070037466,1
9.5,0.041690515176932,1
9.6,0.041614164264998,1
9.7,0.041538016525765,1
9.8,0.041462071187255,1
9.9,0.041386327481386,1
10,0.041310784643949,1
10.1,0.041235441914582,1
10.2,0.041160298536748,1
10.3,0.041085353757707,1
10.4,0.041010606828497,1
10.5,0.040936057003905,1
10.6,0.040861703542448,1
10.7,0.04078754570635,1
10.8,0.040713582761514,1
10.9,0.040639813977504,1
11,0.040566238627519,1
